Id,Prediction
11391,2
11392,3
11393,3
11394,2
11395,0
11396,4
11397,3
11398,6
11399,6
11400,4
11401,6
11402,5
11403,2
11404,4
11405,3
11406,4
11407,4
11408,6
11409,3
11410,0
11411,6
11412,4
11413,4
11414,0
11415,3
11416,6
11417,6
11418,0
11419,3
11420,3
11421,6
11422,2
11423,4
11424,4
11425,2
11426,5
11427,0
11428,3
11429,0
11430,6
11431,6
11432,3
11433,6
11434,2
11435,5
11436,6
11437,5
11438,6
11439,4
11440,3
11441,0
11442,3
11443,5
11444,1
11445,2
11446,6
11447,6
11448,5
11449,0
11450,3
11451,4
11452,3
11453,3
11454,6
11455,4
11456,3
11457,2
11458,3
11459,5
11460,0
11461,2
11462,5
11463,5
11464,3
11465,4
11466,4
11467,0
11468,4
11469,6
11470,2
11471,4
11472,4
11473,5
11474,2
11475,3
11476,3
11477,3
11478,6
11479,6
11480,0
11481,4
11482,2
11483,6
11484,4
11485,4
11486,3
11487,0
11488,0
11489,2
11490,3
11491,6
11492,6
11493,0
11494,5
11495,4
11496,2
11497,2
11498,0
11499,6
11500,5
11501,4
11502,4
11503,5
11504,5
11505,6
11506,2
11507,4
11508,3
11509,4
11510,4
11511,6
11512,4
11513,6
11514,6
11515,2
11516,5
11517,3
11518,4
11519,3
11520,6
11521,2
11522,0
11523,3
11524,6
11525,6
11526,2
11527,1
11528,3
11529,4
11530,5
11531,6
11532,3
11533,6
11534,5
11535,4
11536,4
11537,6
11538,3
11539,0
11540,4
11541,3
11542,0
11543,3
11544,4
11545,6
11546,0
11547,4
11548,3
11549,6
11550,3
11551,5
11552,6
11553,6
11554,3
11555,4
11556,3
11557,4
11558,3
11559,2
11560,0
11561,5
11562,3
11563,4
11564,6
11565,2
11566,4
11567,4
11568,2
11569,3
11570,6
11571,6
11572,6
11573,0
11574,3
11575,2
11576,0
11577,0
11578,3
11579,3
11580,3
11581,0
11582,6
11583,5
11584,3
11585,2
11586,6
11587,0
11588,4
11589,0
11590,0
11591,3
11592,2
11593,3
11594,2
11595,6
11596,5
11597,6
11598,2
11599,3
11600,3
11601,5
11602,0
11603,6
11604,5
11605,6
11606,4
11607,2
11608,5
11609,3
11610,3
11611,6
11612,6
11613,0
11614,4
11615,0
11616,3
11617,2
11618,3
11619,6
11620,4
11621,5
11622,5
11623,3
11624,4
11625,2
11626,6
11627,3
11628,2
11629,3
11630,0
11631,3
11632,3
11633,2
11634,2
11635,4
11636,4
11637,5
11638,3
11639,5
11640,5
11641,6
11642,6
11643,6
11644,6
11645,3
11646,1
11647,2
11648,0
11649,3
11650,2
11651,6
11652,0
11653,4
11654,4
11655,2
11656,1
11657,6
11658,3
11659,6
11660,6
11661,3
11662,3
11663,1
11664,6
11665,3
11666,3
11667,2
11668,6
11669,6
11670,0
11671,0
11672,5
11673,2
11674,4
11675,3
11676,0
11677,6
11678,3
11679,3
11680,6
11681,4
11682,5
11683,6
11684,3
11685,2
11686,3
11687,3
11688,2
11689,5
11690,6
11691,2
11692,6
11693,4
11694,4
11695,0
11696,5
11697,4
11698,5
11699,3
11700,4
11701,0
11702,2
11703,4
11704,4
11705,4
11706,2
11707,4
11708,4
11709,6
11710,3
11711,3
11712,3
11713,0
11714,2
11715,4
11716,3
11717,4
11718,6
11719,4
11720,6
11721,4
11722,2
11723,3
11724,6
11725,6
11726,0
11727,4
11728,3
11729,4
11730,2
11731,3
11732,3
11733,3
11734,0
11735,6
11736,6
11737,3
11738,3
11739,6
11740,5
11741,6
11742,4
11743,5
11744,6
11745,2
11746,0
11747,3
11748,2
11749,3
11750,3
11751,0
11752,6
11753,2
11754,6
11755,2
11756,4
11757,2
11758,6
11759,5
11760,5
11761,0
11762,2
11763,0
11764,2
11765,4
11766,3
11767,3
11768,3
11769,4
11770,3
11771,2
11772,4
11773,2
11774,6
11775,2
11776,6
11777,6
11778,3
11779,0
11780,4
11781,6
11782,2
11783,6
11784,6
11785,4
11786,0
11787,6
11788,3
11789,0
11790,3
11791,6
11792,5
11793,0
11794,5
11795,6
11796,4
11797,3
11798,5
11799,0
11800,4
11801,3
11802,3
11803,4
11804,0
11805,4
11806,5
11807,4
11808,6
11809,2
11810,6
11811,6
11812,5
11813,2
11814,0
11815,2
11816,4
11817,0
11818,0
11819,0
11820,6
11821,0
11822,0
11823,3
11824,4
11825,6
11826,3
11827,4
11828,3
11829,3
11830,5
11831,4
11832,2
11833,2
11834,3
11835,4
11836,0
11837,3
11838,5
11839,3
11840,0
11841,3
11842,5
11843,4
11844,3
11845,4
11846,0
11847,4
11848,3
11849,5
11850,4
11851,6
11852,2
11853,6
11854,4
11855,2
11856,0
11857,4
11858,3
11859,5
11860,0
11861,4
11862,3
11863,5
11864,5
11865,3
11866,2
11867,4
11868,2
11869,3
11870,2
11871,3
11872,5
11873,3
11874,0
11875,6
11876,4
11877,6
11878,4
11879,0
11880,6
11881,3
11882,3
11883,6
11884,2
11885,3
11886,6
11887,4
11888,5
11889,3
11890,3
11891,0
11892,6
11893,6
11894,6
11895,6
11896,3
11897,6
11898,3
11899,3
11900,2
11901,1
11902,2
11903,3
11904,4
11905,2
11906,1
11907,5
11908,4
11909,4
11910,0
11911,4
11912,4
11913,2
11914,2
11915,0
11916,0
11917,0
11918,2
11919,2
11920,6
11921,3
11922,5
11923,2
11924,0
11925,0
11926,4
11927,6
11928,0
11929,6
11930,4
11931,2
11932,4
11933,3
11934,4
11935,3
11936,4
11937,3
11938,0
11939,3
11940,5
11941,4
11942,6
11943,6
11944,5
11945,6
11946,3
11947,0
11948,3
11949,4
11950,0
11951,1
11952,6
11953,6
11954,3
11955,0
11956,3
11957,5
11958,6
11959,3
11960,2
11961,3
11962,3
11963,4
11964,3
11965,4
11966,4
11967,3
11968,0
11969,2
11970,2
11971,5
11972,4
11973,4
11974,2
11975,2
11976,0
11977,3
11978,2
11979,5
11980,2
11981,2
11982,0
11983,0
11984,3
11985,5
11986,3
11987,2
11988,0
11989,0
11990,5
11991,4
11992,0
11993,2
11994,6
11995,3
11996,2
11997,0
11998,4
11999,4
12000,4
12001,3
12002,2
12003,4
12004,6
12005,2
12006,3
12007,3
12008,5
12009,2
12010,4
12011,2
12012,6
12013,3
12014,5
12015,4
12016,3
12017,5
12018,5
12019,2
12020,2
12021,6
12022,3
12023,6
12024,2
12025,4
12026,4
12027,3
12028,6
12029,2
12030,6
12031,6
12032,3
12033,3
12034,3
12035,3
12036,5
12037,6
12038,6
12039,3
12040,3
12041,3
12042,6
12043,3
12044,6
12045,4
12046,2
12047,3
12048,3
12049,4
12050,0
12051,4
12052,6
12053,5
12054,3
12055,1
12056,5
12057,0
12058,6
12059,6
12060,4
12061,6
12062,2
12063,5
12064,4
12065,4
12066,2
12067,6
12068,5
12069,2
12070,6
12071,4
12072,5
12073,5
12074,6
12075,2
12076,3
12077,6
12078,6
12079,0
12080,2
12081,2
12082,5
12083,2
12084,2
12085,6
12086,3
12087,0
12088,2
12089,3
12090,6
12091,6
12092,2
12093,6
12094,4
12095,3
12096,4
12097,6
12098,6
12099,2
12100,6
12101,6
12102,6
12103,6
12104,3
12105,3
12106,6
12107,2
12108,6
12109,4
12110,0
12111,4
12112,4
12113,3
12114,2
12115,0
12116,6
12117,6
12118,6
12119,6
12120,2
12121,3
12122,6
12123,4
12124,6
12125,6
12126,4
12127,2
12128,3
12129,4
12130,4
12131,3
12132,0
12133,2
12134,3
12135,6
12136,2
12137,5
12138,3
12139,0
12140,2
12141,3
12142,4
12143,0
12144,3
12145,3
12146,6
12147,3
12148,6
12149,3
12150,3
12151,6
12152,5
12153,6
12154,3
12155,3
12156,3
12157,3
12158,4
12159,5
12160,2
12161,4
12162,6
12163,3
12164,6
12165,3
12166,3
12167,3
12168,3
12169,2
12170,3
12171,3
12172,6
12173,0
12174,6
12175,4
12176,5
12177,4
12178,3
12179,2
12180,0
12181,5
12182,5
12183,2
12184,6
12185,5
12186,3
12187,5
12188,3
12189,2
12190,3
12191,6
12192,2
12193,4
12194,6
12195,6
12196,2
12197,3
12198,6
12199,2
12200,3
12201,3
12202,3
12203,5
12204,2
12205,3
12206,4
12207,0
12208,4
12209,4
12210,4
12211,6
12212,4
12213,2
12214,3
12215,5
12216,3
12217,6
12218,3
12219,6
12220,3
12221,4
12222,3
12223,0
12224,0
12225,3
12226,2
12227,2
12228,0
12229,3
12230,3
12231,3
12232,3
12233,4
12234,0
12235,3
12236,5
12237,4
12238,3
12239,6
12240,3
12241,2
12242,5
12243,0
12244,3
12245,4
12246,3
12247,4
12248,3
12249,0
12250,0
12251,6
12252,4
12253,0
12254,3
12255,2
12256,3
12257,6
12258,3
12259,4
12260,0
12261,2
12262,0
12263,3
12264,0
12265,6
12266,0
12267,5
12268,3
12269,5
12270,6
12271,2
12272,2
12273,6
12274,3
12275,0
12276,3
12277,0
12278,3
12279,1
12280,6
12281,5
12282,4
12283,3
12284,3
12285,4
12286,4
12287,3
12288,0
12289,6
12290,4
12291,3
12292,6
12293,2
12294,6
12295,0
12296,6
12297,0
12298,3
12299,4
12300,6
12301,3
12302,0
12303,6
12304,0
12305,4
12306,6
12307,5
12308,4
12309,4
12310,0
12311,4
12312,3
12313,2
12314,5
12315,3
12316,3
12317,5
12318,5
12319,3
12320,3
12321,4
12322,4
12323,2
12324,3
12325,2
12326,0
12327,0
12328,6
12329,3
12330,5
12331,4
12332,6
12333,6
12334,3
12335,3
12336,0
12337,3
12338,4
12339,3
12340,4
12341,2
12342,3
12343,3
12344,6
12345,0
12346,0
12347,3
12348,6
12349,6
12350,2
12351,6
12352,6
12353,4
12354,0
12355,0
12356,2
12357,4
12358,3
12359,4
12360,3
12361,3
12362,4
12363,6
12364,6
12365,5
12366,5
12367,1
12368,0
12369,3
12370,3
12371,3
12372,5
12373,6
12374,4
12375,6
12376,6
12377,3
12378,6
12379,5
12380,0
12381,0
12382,0
12383,5
12384,3
12385,4
12386,3
12387,4
12388,4
12389,3
12390,6
12391,4
12392,5
12393,3
12394,5
12395,3
12396,3
12397,5
12398,3
12399,6
12400,1
12401,4
12402,6
12403,4
12404,4
12405,0
12406,6
12407,2
12408,3
12409,3
12410,5
12411,6
12412,3
12413,5
12414,4
12415,2
12416,3
12417,0
12418,0
12419,0
12420,5
12421,4
12422,2
12423,6
12424,3
12425,3
12426,4
12427,2
12428,6
12429,2
12430,6
12431,2
12432,3
12433,0
12434,6
12435,0
12436,5
12437,3
12438,3
12439,5
12440,3
12441,2
12442,4
12443,6
12444,3
12445,3
12446,6
12447,0
12448,3
12449,5
12450,3
12451,4
12452,3
12453,3
12454,0
12455,0
12456,2
12457,4
12458,6
12459,5
12460,2
12461,5
12462,2
12463,6
12464,2
12465,4
12466,6
12467,0
12468,0
12469,3
12470,2
12471,4
12472,0
12473,3
12474,4
12475,3
12476,2
12477,6
12478,3
12479,0
12480,6
12481,6
12482,2
12483,3
12484,0
12485,3
12486,0
12487,4
12488,2
12489,4
12490,3
12491,3
12492,5
12493,4
12494,3
12495,2
12496,0
12497,2
12498,0
12499,6
12500,1
12501,3
12502,5
12503,3
12504,3
12505,4
12506,6
12507,5
12508,4
12509,6
12510,6
12511,3
12512,4
12513,6
12514,4
12515,0
12516,2
12517,3
12518,4
12519,3
12520,3
12521,2
12522,2
12523,6
12524,0
12525,6
12526,6
12527,0
12528,5
12529,6
12530,0
12531,6
12532,4
12533,3
12534,6
12535,3
12536,3
12537,2
12538,6
12539,4
12540,3
12541,3
12542,4
12543,3
12544,3
12545,4
12546,2
12547,0
12548,6
12549,3
12550,3
12551,5
12552,0
12553,6
12554,6
12555,6
12556,3
12557,6
12558,0
12559,3
12560,3
12561,5
12562,3
12563,3
12564,2
12565,0
12566,4
12567,3
12568,0
12569,3
12570,2
12571,3
12572,6
12573,2
12574,3
12575,6
12576,5
12577,6
12578,5
12579,5
12580,4
12581,0
12582,2
12583,5
12584,5
12585,3
12586,5
12587,3
12588,4
12589,0
12590,3
12591,3
12592,3
12593,3
12594,3
12595,6
12596,3
12597,0
12598,6
12599,0
12600,4
12601,6
12602,0
12603,0
12604,3
12605,4
12606,6
12607,4
12608,2
12609,2
12610,3
12611,4
12612,3
12613,5
12614,6
12615,4
12616,3
12617,2
12618,5
12619,2
12620,2
12621,4
12622,5
12623,2
12624,3
12625,3
12626,6
12627,2
12628,6
12629,6
12630,6
12631,3
12632,3
12633,3
12634,0
12635,6
12636,6
12637,3
12638,4
12639,1
12640,5
12641,4
12642,5
12643,5
12644,2
12645,0
12646,4
12647,3
12648,3
12649,2
12650,2
12651,3
12652,3
12653,2
12654,2
12655,3
12656,3
12657,0
12658,6
12659,0
12660,3
12661,6
12662,0
12663,4
12664,0
12665,4
12666,4
12667,4
12668,3
12669,3
12670,0
12671,0
12672,5
12673,6
12674,0
12675,0
12676,4
12677,3
12678,6
12679,4
12680,5
12681,2
12682,6
12683,3
12684,3
12685,4
12686,3
12687,4
12688,0
12689,6
12690,5
12691,2
12692,5
12693,2
12694,3
12695,3
12696,3
12697,6
12698,2
12699,6
12700,6
12701,3
12702,4
12703,3
12704,3
12705,0
12706,3
12707,5
12708,3
12709,6
12710,4
12711,3
12712,6
12713,6
12714,3
12715,2
12716,4
12717,0
12718,3
12719,2
12720,3
12721,5
12722,4
12723,3
12724,4
12725,0
12726,3
12727,3
12728,2
12729,4
12730,2
12731,4
12732,4
12733,3
12734,2
12735,6
12736,4
12737,3
12738,4
12739,0
12740,3
12741,6
12742,4
12743,0
12744,3
12745,4
12746,4
12747,4
12748,4
12749,2
12750,3
12751,0
12752,0
12753,6
12754,3
12755,3
12756,5
12757,6
12758,6
12759,3
12760,4
12761,4
12762,3
12763,3
12764,3
12765,6
12766,5
12767,6
12768,0
12769,3
12770,0
12771,5
12772,4
12773,3
12774,3
12775,2
12776,0
12777,6
12778,3
12779,0
12780,6
12781,2
12782,4
12783,6
12784,5
12785,3
12786,4
12787,6
12788,4
12789,3
12790,4
12791,6
12792,2
12793,3
12794,0
12795,2
12796,3
12797,0
12798,3
12799,4
12800,6
12801,2
12802,3
12803,6
12804,3
12805,5
12806,3
12807,6
12808,4
12809,5
12810,5
12811,2
12812,2
12813,3
12814,6
12815,5
12816,0
12817,3
12818,6
12819,3
12820,4
12821,4
12822,3
12823,3
12824,0
12825,3
12826,6
12827,6
12828,0
12829,5
12830,6
12831,6
12832,0
12833,6
12834,5
12835,4
12836,0
12837,3
12838,2
12839,3
12840,3
12841,5
12842,5
12843,6
12844,4
12845,3
12846,2
12847,3
12848,2
12849,4
12850,0
12851,6
12852,3
12853,5
12854,4
12855,2
12856,3
12857,6
12858,2
12859,2
12860,3
12861,3
12862,3
12863,4
12864,6
12865,3
12866,0
12867,4
12868,3
12869,6
12870,3
12871,4
12872,0
12873,3
12874,3
12875,6
12876,6
12877,5
12878,4
12879,4
12880,1
12881,6
12882,6
12883,3
12884,3
12885,2
12886,2
12887,4
12888,6
12889,2
12890,2
12891,6
12892,0
12893,4
12894,6
12895,2
12896,2
12897,3
12898,6
12899,4
12900,5
12901,3
12902,3
12903,3
12904,6
12905,4
12906,5
12907,6
12908,3
12909,5
12910,0
12911,6
12912,5
12913,5
12914,3
12915,6
12916,0
12917,0
12918,0
12919,3
12920,6
12921,6
12922,2
12923,0
12924,6
12925,0
12926,6
12927,6
12928,0
12929,6
12930,0
12931,6
12932,0
12933,6
12934,3
12935,3
12936,4
12937,5
12938,4
12939,2
12940,0
12941,6
12942,3
12943,3
12944,0
12945,6
12946,3
12947,4
12948,5
12949,4
12950,3
12951,3
12952,4
12953,3
12954,4
12955,5
12956,0
12957,3
12958,6
12959,4
12960,0
12961,3
12962,6
12963,5
12964,5
12965,0
12966,3
12967,6
12968,4
12969,3
12970,4
12971,3
12972,6
12973,0
12974,6
12975,3
12976,4
12977,6
12978,4
12979,4
12980,3
12981,3
12982,2
12983,4
12984,0
12985,0
12986,0
12987,0
12988,4
12989,0
12990,5
12991,6
12992,3
12993,0
12994,6
12995,3
12996,3
12997,2
12998,2
12999,3
13000,3
13001,3
13002,2
13003,5
13004,5
13005,6
13006,3
13007,3
13008,0
13009,4
13010,3
13011,3
13012,0
13013,0
13014,4
13015,6
13016,0
13017,3
13018,4
13019,3
13020,4
13021,6
13022,3
13023,2
13024,3
13025,0
13026,3
13027,3
13028,2
13029,4
13030,2
13031,0
13032,6
13033,3
13034,3
13035,4
13036,3
13037,0
13038,2
13039,2
13040,0
13041,6
13042,6
13043,3
13044,0
13045,5
13046,0
13047,5
13048,4
13049,2
13050,0
13051,3
13052,5
13053,4
13054,4
13055,5
13056,2
13057,0
13058,2
13059,6
13060,5
13061,0
13062,1
13063,3
13064,5
13065,4
13066,3
13067,0
13068,3
13069,6
13070,6
13071,1
13072,2
13073,6
13074,5
13075,4
13076,4
13077,4
13078,4
13079,4
13080,6
13081,2
13082,0
13083,6
13084,6
13085,5
13086,3
13087,5
13088,3
13089,5
13090,2
13091,3
13092,0
13093,4
13094,6
13095,6
13096,2
13097,4
13098,3
13099,4
13100,6
13101,4
13102,0
13103,2
13104,6
13105,4
13106,3
13107,5
13108,0
13109,3
13110,3
13111,5
13112,3
13113,2
13114,5
13115,4
13116,4
13117,4
13118,2
13119,2
13120,5
13121,6
13122,4
13123,0
13124,6
13125,6
13126,3
13127,4
13128,3
13129,6
13130,3
13131,3
13132,5
13133,0
13134,6
13135,0
13136,4
13137,5
13138,4
13139,3
13140,5
13141,0
13142,6
13143,3
13144,3
13145,3
13146,3
13147,2
13148,3
13149,3
13150,3
13151,3
13152,2
13153,3
13154,6
13155,5
13156,2
13157,3
13158,3
13159,6
13160,2
13161,0
13162,5
13163,6
13164,4
13165,3
13166,0
13167,3
13168,1
13169,4
13170,3
13171,0
13172,3
13173,3
13174,5
13175,3
13176,3
13177,3
13178,3
13179,5
13180,3
13181,6
13182,0
13183,5
13184,5
13185,4
13186,6
13187,0
13188,1
13189,4
13190,3
13191,2
13192,6
13193,0
13194,4
13195,6
13196,3
13197,6
13198,3
13199,0
13200,4
13201,6
13202,4
13203,6
13204,0
13205,2
13206,4
13207,0
13208,2
13209,4
13210,3
13211,0
13212,4
13213,2
13214,3
13215,5
13216,0
13217,3
13218,0
13219,4
13220,4
13221,3
13222,3
13223,0
13224,0
13225,4
13226,2
13227,2
13228,2
13229,5
13230,6
13231,6
13232,4
13233,4
13234,2
13235,2
13236,2
13237,4
13238,4
13239,5
13240,5
13241,3
13242,6
13243,5
13244,3
13245,2
13246,5
13247,4
13248,0
13249,4
13250,4
13251,0
13252,2
13253,6
13254,0
13255,0
13256,5
13257,3
13258,3
13259,5
13260,3
13261,4
13262,2
13263,3
13264,2
13265,0
13266,3
13267,6
13268,4
13269,6
13270,4
13271,3
13272,2
13273,6
13274,6
13275,0
13276,0
13277,0
13278,0
13279,2
13280,4
13281,3
13282,4
13283,5
13284,4
13285,4
13286,4
13287,6
13288,2
13289,5
13290,2
13291,4
13292,3
13293,3
13294,2
13295,2
13296,4
13297,2
13298,3
13299,3
13300,3
13301,3
13302,3
13303,4
13304,3
13305,0
13306,2
13307,1
13308,4
13309,6
13310,6
13311,0
13312,4
13313,6
13314,6
13315,2
13316,2
13317,2
13318,0
13319,3
13320,4
13321,2
13322,3
13323,3
13324,4
13325,0
13326,0
13327,2
13328,6
13329,0
13330,3
13331,3
13332,6
13333,6
13334,4
13335,3
13336,3
13337,4
13338,3
13339,4
13340,6
13341,3
13342,6
13343,4
13344,5
13345,6
13346,0
13347,3
13348,0
13349,2
13350,3
13351,6
13352,5
13353,4
13354,6
13355,3
13356,3
13357,6
13358,0
13359,2
13360,6
13361,6
13362,2
13363,6
13364,5
13365,3
13366,3
13367,3
13368,2
13369,2
13370,5
13371,3
13372,4
13373,6
13374,4
13375,0
13376,4
13377,0
13378,2
13379,0
13380,6
13381,3
13382,6
13383,3
13384,3
13385,0
13386,4
13387,0
13388,6
13389,5
13390,0
13391,3
13392,3
13393,3
13394,3
13395,3
13396,5
13397,5
13398,2
13399,2
13400,5
13401,6
13402,2
13403,6
13404,4
13405,3
13406,3
13407,3
13408,2
13409,5
13410,6
13411,2
13412,5
13413,2
13414,6
13415,2
13416,0
13417,5
13418,5
13419,0
13420,4
13421,4
13422,0
13423,3
13424,3
13425,3
13426,6
13427,3
13428,6
13429,4
13430,3
13431,2
13432,0
13433,3
13434,2
13435,5
13436,6
13437,4
13438,4
13439,3
13440,3
13441,4
13442,5
13443,5
13444,2
13445,2
13446,2
13447,4
13448,4
13449,3
13450,5
13451,4
13452,2
13453,4
13454,4
13455,3
13456,3
13457,2
13458,2
13459,4
13460,4
13461,6
13462,6
13463,2
13464,6
13465,6
13466,6
13467,3
13468,6
13469,6
13470,3
13471,3
13472,0
13473,2
13474,6
13475,4
13476,3
13477,6
13478,5
13479,3
13480,4
13481,3
13482,3
13483,3
13484,3
13485,3
13486,3
13487,4
13488,3
13489,3
13490,5
13491,6
13492,5
13493,2
13494,3
13495,6
13496,1
13497,4
13498,2
13499,4
13500,4
13501,4
13502,4
13503,4
13504,5
13505,3
13506,5
13507,4
13508,4
13509,3
13510,3
13511,4
13512,3
13513,4
13514,3
13515,3
13516,5
13517,3
13518,4
13519,2
13520,4
13521,3
13522,3
13523,3
13524,5
13525,6
13526,0
13527,2
13528,5
13529,4
13530,4
13531,3
13532,0
13533,6
13534,3
13535,5
13536,6
13537,3
13538,3
13539,3
13540,4
13541,3
13542,0
13543,5
13544,2
13545,0
13546,2
13547,3
13548,5
13549,0
13550,6
13551,0
13552,6
13553,3
13554,6
13555,2
13556,0
13557,6
13558,5
13559,4
13560,3
13561,4
13562,4
13563,3
13564,6
13565,5
13566,5
13567,0
13568,4
13569,3
13570,6
13571,3
13572,0
13573,0
13574,2
13575,3
13576,6
13577,6
13578,3
13579,2
13580,3
13581,3
13582,2
13583,3
13584,0
13585,4
13586,5
13587,6
13588,6
13589,3
13590,2
13591,3
13592,2
13593,3
13594,3
13595,4
13596,2
13597,5
13598,0
13599,4
13600,6
13601,3
13602,2
13603,3
13604,3
13605,3
13606,3
13607,4
13608,3
13609,5
13610,6
13611,2
13612,6
13613,3
13614,2
13615,2
13616,6
13617,6
13618,3
13619,0
13620,6
13621,3
13622,6
13623,4
13624,2
13625,4
13626,6
13627,5
13628,4
13629,3
13630,3
13631,6
13632,3
13633,0
13634,4
13635,5
13636,3
13637,3
13638,0
13639,3
13640,0
13641,3
13642,2
13643,3
13644,5
13645,3
13646,0
13647,6
13648,4
13649,0
13650,3
13651,5
13652,3
13653,4
13654,6
13655,5
13656,2
13657,3
13658,0
13659,3
13660,4
13661,0
13662,4
13663,4
13664,3
13665,6
13666,4
13667,3
13668,6
13669,0
13670,4
13671,3
13672,2
13673,4
13674,3
13675,5
13676,4
13677,0
13678,6
13679,6
13680,0
13681,6
13682,6
13683,2
13684,4
13685,4
13686,6
13687,4
13688,6
13689,6
13690,3
13691,3
13692,0
13693,3
13694,6
13695,1
13696,3
13697,0
13698,4
13699,3
13700,5
13701,3
13702,3
13703,6
13704,6
13705,2
13706,3
13707,3
13708,6
13709,3
13710,4
13711,4
13712,5
13713,4
13714,5
13715,4
13716,4
13717,6
13718,3
13719,4
13720,3
13721,0
13722,3
13723,3
13724,6
13725,3
13726,2
13727,4
13728,4
13729,4
13730,5
13731,6
13732,1
13733,2
13734,5
13735,3
13736,0
13737,5
13738,4
13739,4
13740,4
13741,3
13742,6
13743,4
13744,5
13745,3
13746,3
13747,6
13748,0
13749,2
13750,3
13751,5
13752,0
13753,5
13754,6
13755,5
13756,0
13757,4
13758,6
13759,2
13760,4
13761,0
13762,3
13763,3
13764,6
13765,6
13766,3
13767,4
13768,2
13769,4
13770,2
13771,5
13772,3
13773,2
13774,4
13775,0
13776,2
13777,4
13778,6
13779,0
13780,0
13781,4
13782,0
13783,0
13784,6
13785,0
13786,6
13787,5
13788,0
13789,2
13790,4
13791,3
13792,3
13793,1
13794,3
13795,6
13796,3
13797,4
13798,5
13799,5
13800,2
13801,4
13802,6
13803,2
13804,4
13805,3
13806,2
13807,3
13808,6
13809,2
13810,3
13811,0
13812,5
13813,0
13814,3
13815,6
13816,6
13817,2
13818,3
13819,0
13820,2
13821,2
13822,4
13823,3
13824,2
13825,5
13826,2
13827,5
13828,4
13829,5
13830,3
13831,6
13832,3
13833,2
13834,0
13835,6
13836,2
13837,6
13838,6
13839,5
13840,3
13841,3
13842,4
13843,6
13844,4
13845,3
13846,6
13847,2
13848,4
13849,2
13850,2
13851,5
13852,3
13853,2
13854,3
13855,5
13856,4
13857,0
13858,2
13859,4
13860,6
13861,6
13862,0
13863,3
13864,4
13865,0
13866,3
13867,3
13868,0
13869,6
13870,2
13871,6
13872,3
13873,0
13874,3
13875,6
13876,5
13877,3
13878,2
13879,2
13880,0
13881,2
13882,6
13883,4
13884,0
13885,3
13886,2
13887,2
13888,6
13889,5
13890,2
13891,0
13892,0
13893,0
13894,4
13895,4
13896,5
13897,4
13898,3
13899,4
13900,4
13901,3
13902,3
13903,2
13904,4
13905,3
13906,0
13907,2
13908,2
13909,4
13910,6
13911,3
13912,4
13913,0
13914,5
13915,2
13916,0
13917,3
13918,3
13919,5
13920,4
13921,6
13922,4
13923,0
13924,6
13925,0
13926,0
13927,6
13928,5
13929,4
13930,4
13931,4
13932,3
13933,0
13934,5
13935,3
13936,0
13937,4
13938,3
13939,2
13940,0
13941,3
13942,0
13943,2
13944,5
13945,0
13946,6
13947,0
13948,6
13949,2
13950,2
13951,6
13952,6
13953,3
13954,3
13955,4
13956,6
13957,3
13958,6
13959,4
13960,5
13961,3
13962,5
13963,2
13964,4
13965,6
13966,0
13967,5
13968,4
13969,0
13970,6
13971,2
13972,4
13973,4
13974,2
13975,4
13976,3
13977,3
13978,3
13979,3
13980,4
13981,3
13982,4
13983,4
13984,0
13985,1
13986,4
13987,3
13988,4
13989,5
13990,3
13991,3
13992,4
13993,3
13994,3
13995,4
13996,0
13997,5
13998,4
13999,3
14000,0
14001,4
14002,3
14003,2
14004,0
14005,5
14006,2
14007,5
14008,2
14009,1
14010,4
14011,3
14012,0
14013,5
14014,3
14015,3
14016,0
14017,0
14018,2
14019,0
14020,3
14021,4
14022,2
14023,6
14024,6
14025,6
14026,5
14027,4
14028,3
14029,0
14030,5
14031,0
14032,6
14033,3
14034,4
14035,0
14036,6
14037,2
14038,4
14039,2
14040,3
14041,0
14042,3
14043,6
14044,4
14045,3
14046,0
14047,3
14048,6
14049,4
14050,0
14051,6
14052,5
14053,3
14054,6
14055,3
14056,4
14057,0
14058,6
14059,0
14060,3
14061,0
14062,4
14063,6
14064,2
14065,4
14066,4
14067,0
14068,4
14069,0
14070,3
14071,6
14072,3
14073,6
14074,3
14075,2
14076,6
14077,6
14078,0
14079,3
14080,4
14081,2
14082,4
14083,4
14084,3
14085,6
14086,5
14087,0
14088,4
14089,4
14090,2
14091,3
14092,6
14093,3
14094,3
14095,0
14096,4
14097,5
14098,3
14099,0
14100,5
14101,3
14102,0
14103,6
14104,3
14105,6
14106,4
14107,3
14108,3
14109,6
14110,4
14111,3
14112,6
14113,4
14114,4
14115,4
14116,4
14117,3
14118,3
14119,5
14120,0
14121,3
14122,2
14123,4
14124,6
14125,3
14126,0
14127,3
14128,2
14129,0
14130,6
14131,6
14132,0
14133,5
14134,3
14135,0
14136,4
14137,0
14138,3
14139,0
14140,3
14141,3
14142,0
14143,3
14144,4
14145,2
14146,1
14147,6
14148,3
14149,4
14150,3
14151,3
14152,4
14153,6
14154,3
14155,6
14156,4
14157,3
14158,6
14159,4
14160,3
14161,6
14162,4
14163,4
14164,3
14165,3
14166,2
14167,5
14168,6
14169,6
14170,4
14171,3
14172,2
14173,2
14174,3
14175,6
14176,0
14177,3
14178,3
14179,3
14180,2
14181,5
14182,2
14183,2
14184,4
14185,4
14186,6
14187,3
14188,1
