Id,Prediction
11391,2
11392,3
11393,3
11394,2
11395,2
11396,4
11397,3
11398,2
11399,6
11400,6
11401,4
11402,5
11403,4
11404,1
11405,3
11406,4
11407,4
11408,3
11409,5
11410,1
11411,3
11412,4
11413,6
11414,0
11415,3
11416,2
11417,4
11418,4
11419,3
11420,3
11421,0
11422,6
11423,3
11424,0
11425,2
11426,5
11427,0
11428,3
11429,0
11430,4
11431,4
11432,0
11433,6
11434,2
11435,2
11436,0
11437,6
11438,2
11439,4
11440,3
11441,3
11442,3
11443,5
11444,6
11445,6
11446,6
11447,6
11448,5
11449,0
11450,3
11451,4
11452,3
11453,3
11454,4
11455,4
11456,3
11457,2
11458,6
11459,5
11460,3
11461,2
11462,5
11463,5
11464,3
11465,4
11466,3
11467,0
11468,2
11469,4
11470,2
11471,4
11472,2
11473,5
11474,2
11475,0
11476,3
11477,3
11478,6
11479,6
11480,0
11481,4
11482,2
11483,5
11484,6
11485,4
11486,3
11487,0
11488,2
11489,5
11490,3
11491,6
11492,4
11493,0
11494,5
11495,2
11496,2
11497,2
11498,2
11499,6
11500,5
11501,4
11502,6
11503,5
11504,5
11505,3
11506,0
11507,6
11508,6
11509,4
11510,6
11511,6
11512,4
11513,4
11514,6
11515,2
11516,5
11517,6
11518,4
11519,6
11520,6
11521,2
11522,0
11523,4
11524,6
11525,4
11526,2
11527,1
11528,4
11529,4
11530,5
11531,6
11532,3
11533,6
11534,5
11535,2
11536,4
11537,6
11538,3
11539,0
11540,0
11541,3
11542,0
11543,3
11544,5
11545,6
11546,0
11547,4
11548,3
11549,6
11550,3
11551,5
11552,4
11553,0
11554,3
11555,0
11556,3
11557,4
11558,3
11559,0
11560,3
11561,5
11562,3
11563,5
11564,5
11565,4
11566,0
11567,4
11568,6
11569,3
11570,0
11571,6
11572,6
11573,0
11574,6
11575,2
11576,6
11577,0
11578,3
11579,3
11580,0
11581,6
11582,6
11583,4
11584,3
11585,2
11586,4
11587,4
11588,0
11589,0
11590,0
11591,3
11592,4
11593,3
11594,4
11595,6
11596,5
11597,3
11598,2
11599,2
11600,3
11601,3
11602,0
11603,0
11604,5
11605,2
11606,3
11607,2
11608,5
11609,3
11610,3
11611,4
11612,2
11613,0
11614,0
11615,0
11616,3
11617,6
11618,6
11619,3
11620,4
11621,5
11622,5
11623,3
11624,4
11625,0
11626,4
11627,3
11628,4
11629,3
11630,0
11631,3
11632,4
11633,2
11634,6
11635,2
11636,4
11637,5
11638,3
11639,0
11640,5
11641,6
11642,6
11643,6
11644,4
11645,2
11646,1
11647,2
11648,6
11649,0
11650,2
11651,6
11652,6
11653,6
11654,4
11655,4
11656,1
11657,6
11658,3
11659,6
11660,6
11661,3
11662,4
11663,0
11664,6
11665,3
11666,3
11667,2
11668,4
11669,6
11670,6
11671,4
11672,2
11673,4
11674,4
11675,6
11676,0
11677,6
11678,3
11679,3
11680,4
11681,6
11682,5
11683,3
11684,5
11685,2
11686,3
11687,3
11688,2
11689,2
11690,4
11691,6
11692,3
11693,0
11694,4
11695,2
11696,5
11697,2
11698,5
11699,5
11700,0
11701,2
11702,4
11703,4
11704,4
11705,6
11706,2
11707,4
11708,4
11709,4
11710,3
11711,3
11712,3
11713,0
11714,4
11715,3
11716,3
11717,2
11718,6
11719,4
11720,6
11721,4
11722,4
11723,6
11724,6
11725,0
11726,0
11727,2
11728,3
11729,1
11730,0
11731,3
11732,6
11733,3
11734,0
11735,6
11736,0
11737,3
11738,0
11739,4
11740,5
11741,3
11742,4
11743,5
11744,4
11745,2
11746,0
11747,3
11748,2
11749,3
11750,3
11751,0
11752,3
11753,2
11754,6
11755,6
11756,0
11757,4
11758,6
11759,5
11760,4
11761,3
11762,2
11763,0
11764,2
11765,4
11766,3
11767,3
11768,3
11769,4
11770,3
11771,3
11772,4
11773,2
11774,6
11775,2
11776,6
11777,4
11778,3
11779,0
11780,3
11781,6
11782,2
11783,6
11784,6
11785,4
11786,5
11787,0
11788,3
11789,0
11790,4
11791,6
11792,0
11793,0
11794,5
11795,6
11796,4
11797,3
11798,3
11799,0
11800,3
11801,2
11802,3
11803,4
11804,3
11805,4
11806,5
11807,0
11808,0
11809,5
11810,6
11811,4
11812,6
11813,2
11814,0
11815,5
11816,6
11817,0
11818,3
11819,0
11820,4
11821,2
11822,3
11823,0
11824,4
11825,3
11826,3
11827,4
11828,3
11829,3
11830,6
11831,3
11832,6
11833,4
11834,3
11835,5
11836,0
11837,3
11838,5
11839,2
11840,3
11841,3
11842,5
11843,2
11844,3
11845,3
11846,1
11847,4
11848,3
11849,5
11850,6
11851,3
11852,0
11853,6
11854,3
11855,2
11856,0
11857,6
11858,3
11859,5
11860,0
11861,4
11862,3
11863,5
11864,5
11865,3
11866,3
11867,6
11868,6
11869,3
11870,2
11871,3
11872,3
11873,3
11874,0
11875,6
11876,4
11877,4
11878,0
11879,6
11880,4
11881,5
11882,3
11883,6
11884,5
11885,3
11886,6
11887,4
11888,5
11889,3
11890,6
11891,0
11892,4
11893,4
11894,5
11895,0
11896,3
11897,6
11898,3
11899,3
11900,2
11901,1
11902,5
11903,3
11904,4
11905,2
11906,4
11907,5
11908,4
11909,4
11910,2
11911,4
11912,6
11913,5
11914,2
11915,2
11916,4
11917,0
11918,4
11919,5
11920,6
11921,3
11922,5
11923,2
11924,0
11925,0
11926,4
11927,6
11928,2
11929,4
11930,4
11931,6
11932,2
11933,6
11934,3
11935,3
11936,4
11937,0
11938,0
11939,3
11940,5
11941,4
11942,6
11943,6
11944,5
11945,6
11946,3
11947,5
11948,3
11949,4
11950,3
11951,3
11952,6
11953,1
11954,4
11955,0
11956,3
11957,5
11958,2
11959,3
11960,2
11961,5
11962,3
11963,4
11964,3
11965,2
11966,4
11967,3
11968,0
11969,4
11970,2
11971,5
11972,0
11973,0
11974,6
11975,4
11976,6
11977,3
11978,4
11979,5
11980,2
11981,2
11982,5
11983,6
11984,6
11985,5
11986,3
11987,2
11988,2
11989,0
11990,4
11991,4
11992,0
11993,2
11994,6
11995,3
11996,2
11997,0
11998,2
11999,4
12000,6
12001,3
12002,2
12003,4
12004,0
12005,6
12006,3
12007,0
12008,3
12009,5
12010,4
12011,5
12012,6
12013,6
12014,5
12015,6
12016,3
12017,4
12018,5
12019,4
12020,2
12021,4
12022,3
12023,2
12024,3
12025,0
12026,4
12027,3
12028,3
12029,2
12030,6
12031,6
12032,3
12033,3
12034,3
12035,3
12036,5
12037,6
12038,6
12039,3
12040,3
12041,3
12042,6
12043,4
12044,2
12045,3
12046,2
12047,3
12048,3
12049,4
12050,0
12051,4
12052,3
12053,5
12054,3
12055,1
12056,3
12057,4
12058,6
12059,6
12060,2
12061,6
12062,3
12063,5
12064,6
12065,4
12066,2
12067,6
12068,4
12069,5
12070,6
12071,6
12072,5
12073,5
12074,6
12075,2
12076,3
12077,6
12078,3
12079,0
12080,2
12081,6
12082,5
12083,2
12084,6
12085,6
12086,3
12087,0
12088,2
12089,3
12090,0
12091,6
12092,2
12093,4
12094,4
12095,3
12096,5
12097,3
12098,3
12099,6
12100,6
12101,6
12102,6
12103,6
12104,0
12105,3
12106,3
12107,2
12108,4
12109,4
12110,0
12111,2
12112,4
12113,6
12114,2
12115,4
12116,6
12117,0
12118,4
12119,4
12120,5
12121,6
12122,6
12123,6
12124,6
12125,6
12126,4
12127,2
12128,3
12129,4
12130,4
12131,3
12132,0
12133,4
12134,4
12135,0
12136,2
12137,5
12138,3
12139,5
12140,6
12141,3
12142,2
12143,2
12144,4
12145,3
12146,0
12147,3
12148,2
12149,3
12150,4
12151,3
12152,5
12153,6
12154,3
12155,3
12156,3
12157,3
12158,4
12159,5
12160,4
12161,4
12162,6
12163,3
12164,6
12165,3
12166,3
12167,3
12168,3
12169,5
12170,3
12171,3
12172,4
12173,6
12174,6
12175,2
12176,3
12177,4
12178,3
12179,2
12180,0
12181,5
12182,5
12183,2
12184,6
12185,5
12186,5
12187,5
12188,3
12189,5
12190,3
12191,3
12192,2
12193,4
12194,6
12195,6
12196,2
12197,0
12198,6
12199,2
12200,3
12201,3
12202,3
12203,5
12204,4
12205,3
12206,6
12207,2
12208,0
12209,6
12210,4
12211,4
12212,6
12213,0
12214,4
12215,2
12216,3
12217,3
12218,3
12219,6
12220,3
12221,4
12222,3
12223,0
12224,4
12225,3
12226,2
12227,3
12228,6
12229,3
12230,3
12231,3
12232,3
12233,6
12234,3
12235,3
12236,5
12237,0
12238,3
12239,6
12240,3
12241,2
12242,5
12243,0
12244,3
12245,4
12246,5
12247,6
12248,3
12249,6
12250,0
12251,6
12252,4
12253,0
12254,3
12255,2
12256,3
12257,6
12258,2
12259,6
12260,2
12261,2
12262,0
12263,3
12264,2
12265,6
12266,4
12267,5
12268,2
12269,5
12270,6
12271,2
12272,3
12273,2
12274,3
12275,0
12276,3
12277,4
12278,4
12279,1
12280,6
12281,5
12282,5
12283,3
12284,4
12285,2
12286,4
12287,3
12288,4
12289,6
12290,6
12291,3
12292,0
12293,4
12294,4
12295,2
12296,6
12297,0
12298,3
12299,6
12300,2
12301,3
12302,2
12303,0
12304,2
12305,5
12306,2
12307,2
12308,6
12309,0
12310,4
12311,6
12312,3
12313,6
12314,5
12315,3
12316,3
12317,5
12318,5
12319,3
12320,3
12321,3
12322,4
12323,4
12324,3
12325,4
12326,4
12327,0
12328,6
12329,3
12330,5
12331,6
12332,0
12333,4
12334,3
12335,3
12336,4
12337,3
12338,4
12339,6
12340,0
12341,2
12342,3
12343,3
12344,6
12345,0
12346,6
12347,3
12348,6
12349,6
12350,4
12351,6
12352,6
12353,6
12354,6
12355,4
12356,2
12357,4
12358,3
12359,4
12360,6
12361,3
12362,4
12363,5
12364,5
12365,3
12366,0
12367,4
12368,0
12369,3
12370,3
12371,3
12372,5
12373,6
12374,5
12375,6
12376,3
12377,3
12378,6
12379,5
12380,0
12381,2
12382,3
12383,0
12384,3
12385,4
12386,3
12387,4
12388,4
12389,3
12390,4
12391,0
12392,5
12393,3
12394,5
12395,3
12396,3
12397,6
12398,3
12399,6
12400,1
12401,4
12402,4
12403,4
12404,4
12405,0
12406,3
12407,2
12408,3
12409,3
12410,0
12411,6
12412,3
12413,5
12414,4
12415,4
12416,4
12417,0
12418,2
12419,0
12420,5
12421,2
12422,2
12423,0
12424,3
12425,3
12426,6
12427,4
12428,6
12429,6
12430,6
12431,5
12432,3
12433,3
12434,6
12435,0
12436,5
12437,3
12438,3
12439,5
12440,3
12441,2
12442,4
12443,6
12444,3
12445,3
12446,0
12447,3
12448,3
12449,5
12450,3
12451,2
12452,3
12453,3
12454,6
12455,6
12456,5
12457,3
12458,4
12459,5
12460,2
12461,2
12462,2
12463,0
12464,0
12465,6
12466,6
12467,0
12468,5
12469,3
12470,2
12471,4
12472,0
12473,3
12474,0
12475,3
12476,0
12477,6
12478,3
12479,2
12480,6
12481,6
12482,2
12483,3
12484,0
12485,4
12486,3
12487,2
12488,2
12489,4
12490,3
12491,2
12492,5
12493,4
12494,6
12495,6
12496,0
12497,2
12498,6
12499,2
12500,1
12501,3
12502,3
12503,3
12504,3
12505,6
12506,6
12507,5
12508,4
12509,2
12510,3
12511,3
12512,0
12513,6
12514,6
12515,0
12516,3
12517,3
12518,4
12519,3
12520,3
12521,2
12522,6
12523,4
12524,0
12525,6
12526,2
12527,0
12528,5
12529,6
12530,0
12531,0
12532,6
12533,3
12534,6
12535,3
12536,6
12537,0
12538,6
12539,4
12540,3
12541,3
12542,6
12543,3
12544,3
12545,4
12546,2
12547,6
12548,6
12549,3
12550,3
12551,5
12552,0
12553,0
12554,6
12555,2
12556,5
12557,4
12558,4
12559,4
12560,3
12561,5
12562,3
12563,3
12564,2
12565,4
12566,4
12567,5
12568,3
12569,3
12570,0
12571,3
12572,3
12573,4
12574,3
12575,6
12576,5
12577,3
12578,5
12579,5
12580,4
12581,4
12582,5
12583,5
12584,5
12585,4
12586,6
12587,3
12588,4
12589,0
12590,3
12591,5
12592,3
12593,3
12594,3
12595,2
12596,3
12597,0
12598,6
12599,2
12600,4
12601,6
12602,0
12603,4
12604,3
12605,4
12606,3
12607,3
12608,0
12609,0
12610,3
12611,6
12612,3
12613,5
12614,6
12615,0
12616,3
12617,4
12618,5
12619,0
12620,4
12621,4
12622,6
12623,2
12624,3
12625,3
12626,4
12627,2
12628,2
12629,6
12630,4
12631,3
12632,3
12633,3
12634,4
12635,6
12636,6
12637,3
12638,4
12639,1
12640,5
12641,5
12642,2
12643,5
12644,2
12645,4
12646,4
12647,5
12648,3
12649,5
12650,3
12651,3
12652,3
12653,2
12654,2
12655,3
12656,3
12657,2
12658,6
12659,3
12660,3
12661,2
12662,0
12663,3
12664,3
12665,3
12666,4
12667,4
12668,3
12669,3
12670,2
12671,0
12672,5
12673,6
12674,0
12675,6
12676,5
12677,3
12678,6
12679,4
12680,5
12681,2
12682,0
12683,5
12684,3
12685,2
12686,3
12687,4
12688,2
12689,6
12690,3
12691,6
12692,5
12693,3
12694,3
12695,3
12696,6
12697,6
12698,6
12699,3
12700,6
12701,3
12702,4
12703,0
12704,3
12705,5
12706,3
12707,5
12708,3
12709,6
12710,0
12711,3
12712,6
12713,6
12714,3
12715,6
12716,4
12717,3
12718,6
12719,2
12720,6
12721,5
12722,3
12723,3
12724,4
12725,0
12726,3
12727,3
12728,3
12729,6
12730,2
12731,0
12732,1
12733,3
12734,0
12735,4
12736,6
12737,3
12738,4
12739,6
12740,6
12741,6
12742,0
12743,0
12744,3
12745,6
12746,4
12747,4
12748,3
12749,2
12750,3
12751,2
12752,6
12753,4
12754,3
12755,3
12756,5
12757,2
12758,4
12759,6
12760,6
12761,0
12762,3
12763,3
12764,3
12765,6
12766,5
12767,6
12768,6
12769,6
12770,0
12771,5
12772,4
12773,3
12774,3
12775,6
12776,3
12777,0
12778,6
12779,4
12780,6
12781,6
12782,4
12783,5
12784,5
12785,3
12786,6
12787,6
12788,2
12789,3
12790,3
12791,6
12792,6
12793,3
12794,4
12795,2
12796,3
12797,0
12798,0
12799,2
12800,6
12801,0
12802,3
12803,6
12804,6
12805,5
12806,6
12807,0
12808,0
12809,6
12810,5
12811,6
12812,2
12813,3
12814,6
12815,5
12816,1
12817,3
12818,6
12819,2
12820,4
12821,0
12822,3
12823,3
12824,2
12825,5
12826,4
12827,0
12828,3
12829,5
12830,6
12831,6
12832,0
12833,6
12834,4
12835,6
12836,0
12837,3
12838,6
12839,3
12840,3
12841,3
12842,5
12843,6
12844,2
12845,6
12846,4
12847,3
12848,2
12849,2
12850,0
12851,6
12852,3
12853,5
12854,6
12855,6
12856,6
12857,6
12858,5
12859,2
12860,3
12861,3
12862,5
12863,6
12864,6
12865,3
12866,3
12867,5
12868,3
12869,6
12870,3
12871,6
12872,0
12873,3
12874,3
12875,5
12876,6
12877,5
12878,4
12879,4
12880,4
12881,6
12882,4
12883,3
12884,3
12885,2
12886,2
12887,0
12888,6
12889,2
12890,2
12891,6
12892,0
12893,4
12894,6
12895,2
12896,5
12897,0
12898,6
12899,6
12900,5
12901,3
12902,3
12903,3
12904,5
12905,2
12906,2
12907,6
12908,0
12909,5
12910,3
12911,0
12912,5
12913,3
12914,6
12915,6
12916,5
12917,6
12918,1
12919,3
12920,6
12921,6
12922,2
12923,0
12924,6
12925,2
12926,6
12927,6
12928,0
12929,6
12930,0
12931,6
12932,0
12933,6
12934,3
12935,3
12936,3
12937,5
12938,5
12939,6
12940,6
12941,4
12942,3
12943,4
12944,0
12945,0
12946,3
12947,4
12948,5
12949,0
12950,3
12951,3
12952,4
12953,3
12954,4
12955,5
12956,0
12957,3
12958,2
12959,4
12960,0
12961,3
12962,4
12963,5
12964,5
12965,4
12966,3
12967,4
12968,6
12969,3
12970,4
12971,3
12972,6
12973,3
12974,4
12975,3
12976,3
12977,6
12978,6
12979,0
12980,3
12981,3
12982,2
12983,6
12984,4
12985,0
12986,0
12987,0
12988,4
12989,0
12990,5
12991,6
12992,3
12993,3
12994,6
12995,3
12996,3
12997,5
12998,4
12999,3
13000,3
13001,3
13002,2
13003,5
13004,6
13005,4
13006,3
13007,3
13008,0
13009,2
13010,5
13011,3
13012,0
13013,6
13014,4
13015,6
13016,0
13017,3
13018,2
13019,3
13020,5
13021,6
13022,3
13023,6
13024,3
13025,4
13026,6
13027,3
13028,3
13029,4
13030,3
13031,0
13032,4
13033,3
13034,3
13035,4
13036,3
13037,6
13038,6
13039,3
13040,0
13041,6
13042,0
13043,0
13044,5
13045,5
13046,0
13047,5
13048,3
13049,2
13050,1
13051,3
13052,5
13053,1
13054,4
13055,5
13056,2
13057,6
13058,2
13059,6
13060,3
13061,3
13062,1
13063,3
13064,5
13065,3
13066,3
13067,0
13068,3
13069,6
13070,6
13071,4
13072,4
13073,3
13074,2
13075,4
13076,0
13077,4
13078,4
13079,4
13080,3
13081,4
13082,6
13083,6
13084,2
13085,3
13086,3
13087,5
13088,3
13089,5
13090,2
13091,0
13092,4
13093,2
13094,6
13095,5
13096,2
13097,0
13098,3
13099,4
13100,3
13101,5
13102,3
13103,4
13104,6
13105,2
13106,3
13107,5
13108,4
13109,3
13110,3
13111,5
13112,3
13113,2
13114,5
13115,0
13116,4
13117,4
13118,2
13119,2
13120,5
13121,6
13122,6
13123,0
13124,6
13125,4
13126,3
13127,0
13128,3
13129,6
13130,3
13131,3
13132,5
13133,2
13134,6
13135,4
13136,4
13137,5
13138,3
13139,3
13140,0
13141,4
13142,4
13143,3
13144,3
13145,6
13146,3
13147,2
13148,3
13149,3
13150,3
13151,5
13152,0
13153,3
13154,0
13155,5
13156,4
13157,6
13158,2
13159,6
13160,3
13161,5
13162,5
13163,6
13164,5
13165,4
13166,2
13167,3
13168,1
13169,2
13170,3
13171,4
13172,3
13173,3
13174,5
13175,3
13176,3
13177,3
13178,3
13179,3
13180,3
13181,2
13182,0
13183,5
13184,5
13185,4
13186,6
13187,0
13188,3
13189,4
13190,5
13191,5
13192,4
13193,5
13194,3
13195,6
13196,3
13197,0
13198,3
13199,2
13200,0
13201,6
13202,4
13203,3
13204,0
13205,2
13206,2
13207,0
13208,2
13209,0
13210,0
13211,2
13212,4
13213,4
13214,4
13215,5
13216,6
13217,3
13218,3
13219,2
13220,0
13221,3
13222,2
13223,0
13224,2
13225,2
13226,2
13227,3
13228,0
13229,5
13230,0
13231,6
13232,2
13233,3
13234,2
13235,2
13236,6
13237,4
13238,4
13239,5
13240,5
13241,6
13242,2
13243,5
13244,3
13245,4
13246,5
13247,4
13248,0
13249,4
13250,4
13251,0
13252,4
13253,6
13254,0
13255,6
13256,5
13257,3
13258,4
13259,5
13260,0
13261,4
13262,4
13263,3
13264,2
13265,0
13266,3
13267,6
13268,4
13269,6
13270,3
13271,3
13272,5
13273,6
13274,6
13275,0
13276,0
13277,0
13278,0
13279,4
13280,2
13281,3
13282,4
13283,4
13284,5
13285,0
13286,4
13287,0
13288,2
13289,5
13290,0
13291,4
13292,3
13293,3
13294,2
13295,2
13296,4
13297,0
13298,3
13299,3
13300,3
13301,0
13302,3
13303,4
13304,3
13305,3
13306,2
13307,3
13308,4
13309,6
13310,6
13311,0
13312,3
13313,0
13314,2
13315,0
13316,4
13317,4
13318,2
13319,3
13320,4
13321,2
13322,3
13323,3
13324,0
13325,2
13326,0
13327,2
13328,4
13329,0
13330,3
13331,3
13332,6
13333,6
13334,4
13335,3
13336,3
13337,4
13338,3
13339,4
13340,2
13341,3
13342,4
13343,6
13344,5
13345,4
13346,0
13347,2
13348,6
13349,2
13350,3
13351,2
13352,5
13353,6
13354,6
13355,3
13356,3
13357,4
13358,0
13359,4
13360,6
13361,6
13362,6
13363,6
13364,5
13365,3
13366,3
13367,3
13368,2
13369,4
13370,3
13371,3
13372,4
13373,6
13374,4
13375,0
13376,4
13377,4
13378,4
13379,4
13380,6
13381,3
13382,6
13383,3
13384,0
13385,0
13386,0
13387,0
13388,6
13389,3
13390,3
13391,3
13392,3
13393,0
13394,3
13395,3
13396,3
13397,5
13398,2
13399,2
13400,5
13401,2
13402,2
13403,6
13404,4
13405,3
13406,5
13407,3
13408,2
13409,5
13410,4
13411,6
13412,5
13413,4
13414,6
13415,6
13416,6
13417,5
13418,5
13419,0
13420,6
13421,6
13422,5
13423,3
13424,3
13425,3
13426,6
13427,6
13428,5
13429,2
13430,4
13431,2
13432,3
13433,6
13434,2
13435,5
13436,2
13437,4
13438,4
13439,4
13440,3
13441,5
13442,5
13443,5
13444,6
13445,2
13446,4
13447,6
13448,3
13449,3
13450,5
13451,6
13452,2
13453,4
13454,4
13455,3
13456,3
13457,4
13458,2
13459,4
13460,4
13461,0
13462,2
13463,6
13464,6
13465,6
13466,0
13467,3
13468,2
13469,6
13470,6
13471,3
13472,0
13473,2
13474,6
13475,6
13476,3
13477,4
13478,5
13479,3
13480,5
13481,6
13482,3
13483,3
13484,4
13485,6
13486,3
13487,3
13488,3
13489,3
13490,2
13491,6
13492,2
13493,6
13494,3
13495,6
13496,1
13497,4
13498,3
13499,0
13500,4
13501,5
13502,1
13503,4
13504,5
13505,3
13506,2
13507,3
13508,2
13509,3
13510,3
13511,6
13512,3
13513,1
13514,3
13515,6
13516,3
13517,3
13518,4
13519,2
13520,4
13521,6
13522,3
13523,3
13524,5
13525,6
13526,0
13527,0
13528,5
13529,4
13530,4
13531,0
13532,0
13533,3
13534,3
13535,5
13536,0
13537,3
13538,3
13539,3
13540,4
13541,3
13542,6
13543,5
13544,2
13545,0
13546,2
13547,3
13548,5
13549,0
13550,6
13551,2
13552,6
13553,3
13554,4
13555,6
13556,0
13557,3
13558,0
13559,3
13560,3
13561,6
13562,2
13563,3
13564,6
13565,5
13566,6
13567,6
13568,6
13569,6
13570,3
13571,3
13572,2
13573,6
13574,6
13575,5
13576,2
13577,0
13578,3
13579,2
13580,3
13581,3
13582,2
13583,3
13584,0
13585,2
13586,5
13587,6
13588,6
13589,6
13590,5
13591,3
13592,2
13593,3
13594,3
13595,4
13596,2
13597,5
13598,0
13599,4
13600,0
13601,2
13602,4
13603,3
13604,3
13605,3
13606,3
13607,0
13608,3
13609,3
13610,6
13611,5
13612,6
13613,3
13614,2
13615,2
13616,6
13617,3
13618,4
13619,6
13620,0
13621,3
13622,6
13623,4
13624,3
13625,6
13626,6
13627,2
13628,4
13629,3
13630,3
13631,6
13632,3
13633,0
13634,2
13635,5
13636,3
13637,3
13638,5
13639,3
13640,3
13641,4
13642,2
13643,3
13644,5
13645,3
13646,6
13647,3
13648,4
13649,2
13650,3
13651,5
13652,3
13653,4
13654,6
13655,3
13656,2
13657,3
13658,0
13659,6
13660,6
13661,6
13662,4
13663,3
13664,4
13665,6
13666,0
13667,3
13668,6
13669,2
13670,6
13671,3
13672,2
13673,4
13674,3
13675,5
13676,4
13677,0
13678,6
13679,0
13680,2
13681,6
13682,6
13683,3
13684,4
13685,2
13686,0
13687,4
13688,2
13689,0
13690,6
13691,3
13692,0
13693,3
13694,5
13695,6
13696,3
13697,6
13698,4
13699,3
13700,5
13701,3
13702,3
13703,2
13704,2
13705,5
13706,3
13707,3
13708,6
13709,3
13710,4
13711,4
13712,5
13713,2
13714,5
13715,3
13716,3
13717,2
13718,6
13719,4
13720,3
13721,6
13722,3
13723,2
13724,6
13725,3
13726,6
13727,4
13728,3
13729,0
13730,5
13731,2
13732,1
13733,0
13734,2
13735,3
13736,3
13737,5
13738,3
13739,0
13740,4
13741,4
13742,6
13743,6
13744,6
13745,3
13746,6
13747,3
13748,0
13749,2
13750,3
13751,5
13752,0
13753,2
13754,6
13755,5
13756,0
13757,0
13758,6
13759,2
13760,0
13761,4
13762,6
13763,3
13764,4
13765,3
13766,3
13767,4
13768,2
13769,4
13770,6
13771,5
13772,3
13773,2
13774,2
13775,0
13776,2
13777,2
13778,6
13779,6
13780,0
13781,6
13782,2
13783,0
13784,6
13785,0
13786,6
13787,5
13788,2
13789,2
13790,4
13791,3
13792,2
13793,1
13794,6
13795,6
13796,3
13797,2
13798,2
13799,1
13800,2
13801,0
13802,5
13803,4
13804,4
13805,3
13806,2
13807,3
13808,6
13809,6
13810,3
13811,2
13812,5
13813,0
13814,3
13815,3
13816,6
13817,2
13818,3
13819,0
13820,3
13821,5
13822,2
13823,3
13824,3
13825,5
13826,6
13827,5
13828,3
13829,5
13830,4
13831,3
13832,4
13833,6
13834,6
13835,4
13836,2
13837,2
13838,0
13839,5
13840,3
13841,3
13842,5
13843,6
13844,4
13845,3
13846,6
13847,2
13848,0
13849,2
13850,2
13851,5
13852,3
13853,6
13854,3
13855,5
13856,2
13857,2
13858,6
13859,2
13860,6
13861,6
13862,0
13863,3
13864,5
13865,4
13866,3
13867,3
13868,4
13869,6
13870,2
13871,6
13872,6
13873,0
13874,3
13875,4
13876,6
13877,3
13878,2
13879,2
13880,4
13881,4
13882,6
13883,3
13884,4
13885,3
13886,2
13887,4
13888,6
13889,5
13890,6
13891,6
13892,6
13893,0
13894,4
13895,4
13896,5
13897,6
13898,3
13899,4
13900,4
13901,3
13902,3
13903,0
13904,4
13905,3
13906,0
13907,0
13908,2
13909,4
13910,6
13911,3
13912,0
13913,0
13914,5
13915,0
13916,0
13917,2
13918,2
13919,5
13920,6
13921,6
13922,6
13923,3
13924,6
13925,0
13926,2
13927,0
13928,2
13929,6
13930,0
13931,4
13932,3
13933,0
13934,5
13935,3
13936,0
13937,4
13938,3
13939,4
13940,6
13941,3
13942,2
13943,4
13944,5
13945,4
13946,6
13947,5
13948,3
13949,2
13950,2
13951,4
13952,4
13953,3
13954,3
13955,4
13956,6
13957,6
13958,6
13959,6
13960,5
13961,2
13962,5
13963,2
13964,6
13965,6
13966,0
13967,5
13968,4
13969,6
13970,0
13971,5
13972,2
13973,4
13974,0
13975,0
13976,3
13977,3
13978,3
13979,2
13980,0
13981,3
13982,6
13983,3
13984,0
13985,0
13986,6
13987,3
13988,4
13989,5
13990,3
13991,3
13992,4
13993,5
13994,3
13995,4
13996,0
13997,5
13998,3
13999,3
14000,4
14001,6
14002,6
14003,6
14004,3
14005,5
14006,2
14007,5
14008,4
14009,2
14010,4
14011,3
14012,4
14013,5
14014,3
14015,6
14016,0
14017,0
14018,2
14019,0
14020,3
14021,4
14022,2
14023,4
14024,6
14025,6
14026,5
14027,4
14028,3
14029,6
14030,0
14031,0
14032,6
14033,0
14034,4
14035,6
14036,6
14037,2
14038,4
14039,2
14040,3
14041,2
14042,6
14043,6
14044,4
14045,5
14046,4
14047,3
14048,6
14049,5
14050,0
14051,6
14052,3
14053,3
14054,6
14055,3
14056,4
14057,0
14058,3
14059,0
14060,2
14061,0
14062,4
14063,2
14064,2
14065,4
14066,1
14067,0
14068,2
14069,0
14070,3
14071,4
14072,6
14073,4
14074,0
14075,4
14076,4
14077,0
14078,0
14079,3
14080,4
14081,2
14082,6
14083,0
14084,0
14085,2
14086,5
14087,0
14088,0
14089,2
14090,2
14091,3
14092,6
14093,3
14094,3
14095,2
14096,6
14097,5
14098,3
14099,0
14100,5
14101,3
14102,6
14103,6
14104,3
14105,4
14106,0
14107,3
14108,3
14109,6
14110,4
14111,3
14112,6
14113,6
14114,4
14115,4
14116,2
14117,3
14118,3
14119,5
14120,2
14121,3
14122,2
14123,2
14124,3
14125,3
14126,2
14127,3
14128,2
14129,2
14130,4
14131,6
14132,1
14133,2
14134,3
14135,6
14136,4
14137,4
14138,3
14139,6
14140,3
14141,3
14142,0
14143,3
14144,2
14145,6
14146,6
14147,4
14148,3
14149,6
14150,3
14151,3
14152,4
14153,4
14154,3
14155,4
14156,3
14157,2
14158,3
14159,4
14160,6
14161,6
14162,0
14163,4
14164,3
14165,3
14166,6
14167,5
14168,4
14169,2
14170,3
14171,3
14172,6
14173,3
14174,3
14175,6
14176,5
14177,3
14178,3
14179,3
14180,4
14181,2
14182,2
14183,2
14184,6
14185,2
14186,2
14187,3
14188,1
